Report Information
Report ID,terminal_report_1767957835409
Report Name,"Terminal Output Report (1/9/2026, 4:53:55 PM)"
Description,Generated from current terminal session with 134 requests
Version,1.0.0
Author,UDS Simulator
Tags,"terminal, live-session"

Summary Statistics
Total Requests,134
Total Responses,134
Successful Responses,107
Negative Responses (NRC),27
Success Rate (%),79.85
Test Duration,1m 54s
Start Time,"12/6/2024, 7:23:20 AM"
End Time,"12/6/2024, 7:25:14 AM"

NRC Breakdown
NRC Code,Description,Count,Percentage (%)
0x31,Request Out of Range,13,48.15
0x22,Conditions Not Correct,3,11.11
0x13,Incorrect Message Length,7,25.93
0x12,Sub-Function Not Supported,4,14.81


Test Log (Detailed Request/Response Data)
Index,Timestamp,Request SID,Request SubFunction,Request Data,Request Description,Response SID,Response Data,Response Status,NRC Code,NRC Description,Duration (ms)
85,"12/6/2024, 7:24:24 AM",0x3E,0x00,,TC-20.2: Tester Present (SID 0x3E) - Keep Session Alive,0x3E,00,Success,,,34507711394.00
86,"12/6/2024, 7:24:25 AM",0x19,0x0F,FF,TC-20.3: Read Mirror Memory After Tester Present,0x19,59 0F FF,Success,,,34507711551.00
87,"12/6/2024, 7:24:26 AM",0x3E,0x00,,TC-20.4: Tester Present Again (Session Maintenance),0x3E,00,Success,,,34507711718.00
88,"12/6/2024, 7:24:27 AM",0x19,0x01,FF,TC-20.5: Count DTCs After Multiple Tester Present,0x19,59 01 FF 01 00 00,Success,,,34507711878.00
89,"12/6/2024, 7:24:28 AM",0x10,0x01,,[SETUP] Reset to Default Session for TC-21 (Extended Workflow),0x10,50 01 00 32 01 F4,Success,,,34507712040.00
90,"12/6/2024, 7:24:29 AM",0x10,0x03,,TC-21.1: WORKFLOW Step 1 - Enter Extended Session,0x10,50 03 00 64 01 F4,Success,,,34507712206.00
91,"12/6/2024, 7:24:30 AM",0x19,0x01,FF,TC-21.2: WORKFLOW Step 2 - Count All DTCs,0x19,59 01 FF 01 00 00,Success,,,34507712355.00
92,"12/6/2024, 7:24:31 AM",0x19,0x02,08,TC-21.3: WORKFLOW Step 3 - Read Confirmed DTCs,0x19,59 02 FF,Success,,,34507712591.00
93,"12/6/2024, 7:24:32 AM",0x19,0x04,01 01 01 FF,TC-21.4: WORKFLOW Step 4 - Get Snapshot Data,0x19,7F 19 31,NRC,0x31,Request Out of Range,34507712740.00
94,"12/6/2024, 7:24:33 AM",0x19,0x06,01 01 01 FF,TC-21.5: WORKFLOW Step 5 - Get Extended Data,0x19,7F 19 31,NRC,0x31,Request Out of Range,34507712902.00
95,"12/6/2024, 7:24:34 AM",0x14,0x00,FF FF FF,TC-21.6: WORKFLOW Step 6 - Clear All DTCs,0x14,54,Success,,,34507713067.00
96,"12/6/2024, 7:24:36 AM",0x19,0x01,FF,TC-21.7: WORKFLOW Step 7 - Verify Clear (Count=0),0x19,59 01 FF 01 00 00,Success,,,34507712241.00
97,"12/6/2024, 7:24:37 AM",0x10,0x01,,[SETUP] Reset to Default Session for TC-22 (DTC Lifecycle),0x10,50 01 00 32 01 F4,Success,,,34507712398.00
98,"12/6/2024, 7:24:38 AM",0x19,0x02,04,TC-22.1: LIFECYCLE - Read Pending DTCs (Status 0x04),0x19,59 02 FF,Success,,,34507712568.00
99,"12/6/2024, 7:24:39 AM",0x19,0x02,08,TC-22.2: LIFECYCLE - Read Confirmed DTCs (Status 0x08),0x19,59 02 FF,Success,,,34507712730.00
100,"12/6/2024, 7:24:40 AM",0x19,0x02,0C,TC-22.3: LIFECYCLE - Read Pending OR Confirmed (Status 0x0C),0x19,59 02 FF,Success,,,34507712892.00
101,"12/6/2024, 7:24:41 AM",0x19,0x02,40,TC-22.4: LIFECYCLE - Read Test Failed This Cycle (Status 0x40),0x19,59 02 FF,Success,,,34507713054.00
102,"12/6/2024, 7:24:42 AM",0x19,0x02,02,TC-22.5: LIFECYCLE - Read Test Not Complete This Cycle (Status 0x02),0x19,59 02 FF,Success,,,34507713209.00
103,"12/6/2024, 7:24:43 AM",0x10,0x01,,[SETUP] Reset to Default Session for TC-23 (Boundary Cases),0x10,50 01 00 32 01 F4,Success,,,34507713386.00
104,"12/6/2024, 7:24:44 AM",0x19,0x04,01 01 01 00,TC-23.1: BOUNDARY - Snapshot Record 0 (First Record),0x19,7F 19 31,NRC,0x31,Request Out of Range,34507713636.00
105,"12/6/2024, 7:24:45 AM",0x19,0x04,01 01 01 FE,TC-23.2: BOUNDARY - Snapshot Record 0xFE (Invalid),0x19,7F 19 31,NRC,0x31,Request Out of Range,34507713794.00
106,"12/6/2024, 7:24:46 AM",0x19,0x06,01 01 01 00,TC-23.3: BOUNDARY - Extended Data Record 0,0x19,7F 19 31,NRC,0x31,Request Out of Range,34507713975.00
107,"12/6/2024, 7:24:47 AM",0x19,0x07,00 FF,TC-23.4: BOUNDARY - Severity Mask 0x00 (No Severity Filter),0x19,59 07 FF 01 00 00,Success,,,34507714149.00
108,"12/6/2024, 7:24:48 AM",0x19,0x07,E0 FF,TC-23.5: BOUNDARY - All Severity Levels (0xE0),0x19,59 07 FF 01 00 00,Success,,,34507714329.00
109,"12/6/2024, 7:24:49 AM",0x10,0x01,,[SETUP] Reset to Default Session for TC-24 (Cross-Validation),0x10,50 01 00 32 01 F4,Success,,,34507714522.00
110,"12/6/2024, 7:24:50 AM",0x19,0x01,FF,TC-24.1: CROSS-VAL - Count All DTCs (Reference),0x19,59 01 FF 01 00 00,Success,,,34507714707.00
111,"12/6/2024, 7:24:51 AM",0x19,0x02,FF,TC-24.2: CROSS-VAL - Read All DTCs (Verify Count Match),0x19,59 02 FF,Success,,,34507714887.00
112,"12/6/2024, 7:24:52 AM",0x19,0x0A,,TC-24.3: CROSS-VAL - Get Supported DTCs (Capability),0x19,59 0A FF,Success,,,34507715051.00
113,"12/6/2024, 7:24:53 AM",0x19,0x0B,,TC-24.4: CROSS-VAL - First Test Failed (Should Be In List),0x19,59 0B FF,Success,,,34507715232.00
114,"12/6/2024, 7:24:54 AM",0x19,0x0D,,TC-24.5: CROSS-VAL - Most Recent Failed (Ordering Check),0x19,59 0D FF,Success,,,34507715413.00
115,"12/6/2024, 7:24:55 AM",0x19,0x0C,,TC-24.6: CROSS-VAL - First Confirmed DTC,0x19,59 0C FF,Success,,,34507715697.00
116,"12/6/2024, 7:24:56 AM",0x19,0x0E,,TC-24.7: CROSS-VAL - Most Recent Confirmed (Compare),0x19,59 0E FF,Success,,,34507715958.00
117,"12/6/2024, 7:24:57 AM",0x10,0x01,,[SETUP] Reset to Default Session for TC-25 (Status Mask Combos),0x10,50 01 00 32 01 F4,Success,,,34507716220.00
118,"12/6/2024, 7:24:58 AM",0x19,0x01,49,TC-25.1: COMBO - Status 0x49 (TF + TFTOC + Confirmed),0x19,59 01 FF 01 00 00,Success,,,34507716487.00
119,"12/6/2024, 7:24:59 AM",0x19,0x01,19,TC-25.2: COMBO - Status 0x19 (TF + Confirmed + WIR),0x19,59 01 FF 01 00 00,Success,,,34507716694.00
120,"12/6/2024, 7:25:00 AM",0x19,0x01,24,TC-25.3: COMBO - Status 0x24 (Pending + TFSLC),0x19,59 01 FF 01 00 00,Success,,,34507716874.00
121,"12/6/2024, 7:25:01 AM",0x19,0x02,49,TC-25.4: COMBO - Read with Status 0x49,0x19,59 02 FF,Success,,,34507717049.00
122,"12/6/2024, 7:25:02 AM",0x19,0x02,19,TC-25.5: COMBO - Read with Status 0x19,0x19,59 02 FF,Success,,,34507717240.00
123,"12/6/2024, 7:25:03 AM",0x10,0x01,,[SETUP] Reset to Default Session for TC-26 (Additional NRC Tests),0x10,50 01 00 32 01 F4,Success,,,34507717419.00
124,"12/6/2024, 7:25:04 AM",0x19,0x04,00 00 00 01,TC-26.1: NRC - Snapshot for DTC 0x000000 (Invalid),0x19,7F 19 31,NRC,0x31,Request Out of Range,34507717628.00
125,"12/6/2024, 7:25:05 AM",0x19,0x06,FE FE FE 01,TC-26.2: NRC - Extended Data for Invalid DTC 0xFEFEFE,0x19,7F 19 31,NRC,0x31,Request Out of Range,34507717807.00
126,"12/6/2024, 7:25:06 AM",0x19,0x09,FF FF FF,TC-26.3: NRC - Severity Info for Invalid DTC,0x19,7F 19 31,NRC,0x31,Request Out of Range,34507717989.00
127,"12/6/2024, 7:25:07 AM",0x19,0x07,,TC-26.4: NRC - Missing Severity Mask - Expect NRC 0x13,0x19,7F 19 13,NRC,0x13,Incorrect Message Length,34507718264.00
128,"12/6/2024, 7:25:08 AM",0x19,0x08,60,TC-26.5: NRC - Missing Status Mask in SF 0x08 - Expect NRC 0x13,0x19,7F 19 13,NRC,0x13,Incorrect Message Length,34507718552.00
129,"12/6/2024, 7:25:09 AM",0x10,0x01,,[SETUP] Reset to Default Session for TC-27 (Multi-DTC Snapshot),0x10,50 01 00 32 01 F4,Success,,,34507717921.00
130,"12/6/2024, 7:25:10 AM",0x19,0x04,01 01 71 FF,TC-27.1: MULTI-DTC - P0171 Snapshot (All Records),0x19,7F 19 31,NRC,0x31,Request Out of Range,34507717227.00
131,"12/6/2024, 7:25:11 AM",0x19,0x04,01 05 62 FF,TC-27.2: MULTI-DTC - P0562 Snapshot (All Records),0x19,7F 19 31,NRC,0x31,Request Out of Range,34507716593.00
132,"12/6/2024, 7:25:12 AM",0x19,0x04,02 00 35 FF,TC-27.3: MULTI-DTC - C0035 Snapshot (Chassis Code),0x19,7F 19 31,NRC,0x31,Request Out of Range,34507715906.00
