Report Information
Report ID,terminal_report_1767894247228
Report Name,"Terminal Output Report (1/8/2026, 11:14:07 PM)"
Description,Generated from current terminal session with 99 requests
Version,1.0.0
Author,UDS Simulator
Tags,"terminal, live-session"

Summary Statistics
Total Requests,99
Total Responses,99
Successful Responses,76
Negative Responses (NRC),23
Success Rate (%),76.77
Test Duration,3m 19s
Start Time,"12/12/2024, 6:56:40 PM"
End Time,"12/12/2024, 6:59:59 PM"

NRC Breakdown
NRC Code,Description,Count,Percentage (%)
0x22,Conditions Not Correct,9,39.13
0x12,Sub-Function Not Supported,9,39.13
0x13,Incorrect Message Length,3,13.04
0x35,Invalid Key,2,8.70


Test Log (Detailed Request/Response Data)
Index,Timestamp,Request SID,Request SubFunction,Request Data,Request Description,Response SID,Response Data,Response Status,NRC Code,NRC Description,Duration (ms)
55,"12/12/2024, 6:57:54 PM",0x10,0x01,,TC-06.1d: Change to Default (Security Should RESET),0x10,50 01 00 32 01 F4,Success,,,33884121565.00
56,"12/12/2024, 6:57:55 PM",0x10,0x03,,TC-06.2a: Re-enter Extended,0x10,50 03 00 64 01 F4,Success,,,33884121645.00
57,"12/12/2024, 6:57:56 PM",0x27,0x01,,TC-06.2b: Request Seed Again - Should get new seed (security was reset),0x27,67 01 12 34 56 78,Success,,,33884121710.00
58,"12/12/2024, 6:57:57 PM",0x10,0x03,,TC-06.2c: Re-enter Extended (Security resets on re-entry too),0x10,50 03 00 64 01 F4,Success,,,33884121774.00
59,"12/12/2024, 6:57:58 PM",0x27,0x01,,TC-06.2d: Request Seed Again - Security was reset by re-entry,0x27,67 01 12 34 56 78,Success,,,33884121839.00
60,"12/12/2024, 6:58:00 PM",0x10,0x01,,[SETUP] Reset to Default for Timing Verification,0x10,50 01 00 32 01 F4,Success,,,33884120905.00
61,"12/12/2024, 6:58:01 PM",0x10,0x01,,"TC-08.1: Verify P2 Timing in Default - P2=0x0032(50ms), P2*=0x01F4(5000ms)",0x10,50 01 00 32 01 F4,Success,,,33884120968.00
62,"12/12/2024, 6:58:02 PM",0x10,0x02,,"TC-08.2: Verify P2 Timing in Programming - P2=0x0032(50ms), P2*=0x01F4(5000ms)",0x10,50 02 00 32 01 F4,Success,,,33884121039.00
63,"12/12/2024, 6:58:03 PM",0x10,0x01,,[SETUP] Reset to Default,0x10,50 01 00 32 01 F4,Success,,,33884121102.00
64,"12/12/2024, 6:58:04 PM",0x10,0x03,,"TC-08.3: Verify P2 Timing in Extended - P2=0x0064(100ms), P2*=0x01F4(5000ms)",0x10,50 03 00 64 01 F4,Success,,,33884121177.00
65,"12/12/2024, 6:58:05 PM",0x10,0x01,,[SETUP] Reset to Default,0x10,50 01 00 32 01 F4,Success,,,33884121245.00
66,"12/12/2024, 6:58:06 PM",0x10,0x04,,"TC-08.4: Verify P2 Timing in Safety - P2=0x0032(50ms), P2*=0x01F4(5000ms)",0x10,50 04 00 32 01 F4,Success,,,33884121321.00
67,"12/12/2024, 6:58:10 PM",0x10,0x01,,[SETUP] TC-09: Error Recovery - Reset to Default,0x10,50 01 00 32 01 F4,Success,,,33884118397.00
68,"12/12/2024, 6:58:11 PM",0x10,0x03,,TC-09.1a: Enter Extended Session,0x10,50 03 00 64 01 F4,Success,,,33884118466.00
69,"12/12/2024, 6:58:12 PM",0x10,0x02,,TC-09.1b: Attempt Invalid Transition (Extended->Programming) - Expect NRC 0x22,0x10,7F 10 22,NRC,0x22,Conditions Not Correct,33884118537.00
70,"12/12/2024, 6:58:13 PM",0x10,0x01,,TC-09.1c: RECOVERY - Return to Default First,0x10,50 01 00 32 01 F4,Success,,,33884118621.00
71,"12/12/2024, 6:58:14 PM",0x10,0x02,,TC-09.1d: Now Programming Works! - Expect Positive Response (50 02...),0x10,50 02 00 32 01 F4,Success,,,33884118707.00
72,"12/12/2024, 6:58:20 PM",0x10,0x01,,[SETUP] TC-10: Workflow Tests - Reset to Default,0x10,50 01 00 32 01 F4,Success,,,33884113841.00
73,"12/12/2024, 6:58:21 PM",0x22,,F1 90,TC-10.1a: Read VIN (22 F1 90) in Default Session - Should work,0x22,62 F1 90 38 54 35 56 33 55 33 43 5A 41 45 34 4E 30 47 52 38,Success,,,33884113977.00
74,"12/12/2024, 6:58:22 PM",0x22,,F1 86,TC-10.1b: Read Session DID (22 F1 86) - Verify current session,0x22,62 F1 86 01,Success,,,33884114116.00
75,"12/12/2024, 6:58:30 PM",0x10,0x03,,TC-10.2a: Enter Extended for Write Workflow,0x10,50 03 00 64 01 F4,Success,,,33884107285.00
76,"12/12/2024, 6:58:31 PM",0x27,0x01,,TC-10.2b: Request Security Seed (now available in Extended),0x27,67 01 12 34 56 78,Success,,,33884107447.00
77,"12/12/2024, 6:58:32 PM",0x27,0x02,FF FF FF FF,TC-10.2c: Send Security Key - Unlock security,0x27,7F 27 35,NRC,0x35,Invalid Key,33884107572.00
78,"12/12/2024, 6:58:33 PM",0x22,,F1 90,TC-10.2d: Read VIN in Extended - Should still work,0x22,62 F1 90 38 54 35 56 33 55 33 43 5A 41 45 34 4E 30 47 52 38,Success,,,33884107665.00
79,"12/12/2024, 6:58:34 PM",0x10,0x01,,TC-10.2e: Return to Default - Security will reset,0x10,50 01 00 32 01 F4,Success,,,33884107759.00
80,"12/12/2024, 6:58:40 PM",0x10,0x01,,[SETUP] TC-11: Edge Cases - Reset to Default,0x10,50 01 00 32 01 F4,Success,,,33884102852.00
81,"12/12/2024, 6:58:41 PM",0x10,0x01,,TC-11.1a: Rapid Session Change 1 - Default,0x10,50 01 00 32 01 F4,Success,,,33884102943.00
82,"12/12/2024, 6:58:42 PM",0x10,0x03,,TC-11.1b: Rapid Session Change 2 - Extended,0x10,50 03 00 64 01 F4,Success,,,33884103088.00
83,"12/12/2024, 6:58:43 PM",0x10,0x01,,TC-11.1c: Rapid Session Change 3 - Default,0x10,50 01 00 32 01 F4,Success,,,33884103227.00
84,"12/12/2024, 6:58:44 PM",0x10,0x04,,TC-11.1d: Rapid Session Change 4 - Safety,0x10,50 04 00 32 01 F4,Success,,,33884103349.00
85,"12/12/2024, 6:58:45 PM",0x10,0x01,,TC-11.1e: Rapid Session Change 5 - Default (All should succeed),0x10,50 01 00 32 01 F4,Success,,,33884103532.00
86,"12/12/2024, 6:58:50 PM",0x10,0x03,,[SETUP] TC-11.2: Session Timeout Prevention,0x10,50 03 00 64 01 F4,Success,,,33884099665.00
87,"12/12/2024, 6:58:52 PM",0x3E,0x80,,TC-11.2a: Tester Present at T+2s to reset S3 timer,0x3E,,Success,,,33884098781.00
88,"12/12/2024, 6:58:54 PM",0x3E,0x80,,TC-11.2b: Tester Present at T+4s to reset S3 timer,0x3E,,Success,,,33884097892.00
89,"12/12/2024, 6:58:56 PM",0x3E,0x80,,TC-11.2c: Tester Present at T+6s to reset S3 timer,0x3E,,Success,,,33884096997.00
90,"12/12/2024, 6:58:58 PM",0x3E,0x80,,TC-11.2d: Tester Present at T+8s to reset S3 timer,0x3E,,Success,,,33884096086.00
91,"12/12/2024, 6:58:59 PM",0x22,,F1 86,TC-11.2e: Verify Session Still Extended after 9s (Read F186) - S3=5s was bypassed by TP,0x22,62 F1 86 03,Success,,,33884096179.00
92,"12/12/2024, 6:59:00 PM",0x10,0x01,,[SETUP] TC-12: Multi-Session Navigation,0x10,50 01 00 32 01 F4,Success,,,33884096271.00
93,"12/12/2024, 6:59:01 PM",0x10,0x03,,TC-12.1: Default → Extended,0x10,50 03 00 64 01 F4,Success,,,33884096367.00
94,"12/12/2024, 6:59:02 PM",0x10,0x01,,TC-12.2: Extended → Default,0x10,50 01 00 32 01 F4,Success,,,33884096470.00
95,"12/12/2024, 6:59:03 PM",0x10,0x02,,TC-12.3: Default → Programming,0x10,50 02 00 32 01 F4,Success,,,33884096574.00
96,"12/12/2024, 6:59:04 PM",0x10,0x01,,TC-12.4: Programming → Default,0x10,50 01 00 32 01 F4,Success,,,33884096671.00
97,"12/12/2024, 6:59:05 PM",0x10,0x04,,TC-12.5: Default → Safety,0x10,50 04 00 32 01 F4,Success,,,33884096772.00
98,"12/12/2024, 6:59:06 PM",0x10,0x01,,TC-12.6: Safety → Default (All transitions via Default work correctly),0x10,50 01 00 32 01 F4,Success,,,33884096950.00
99,"12/12/2024, 6:59:59 PM",0x10,0x01,,[FINAL] Reset to Default Session - Test Suite Complete,0x10,50 01 00 32 01 F4,Success,,,33884045204.00
