Report Information
Report ID,terminal_report_1767979911376
Report Name,"Terminal Output Report (1/9/2026, 11:01:51 PM)"
Description,Generated from current terminal session with 175 requests
Version,1.0.0
Author,UDS Simulator
Tags,"terminal, live-session"

Summary Statistics
Total Requests,175
Total Responses,175
Successful Responses,137
Negative Responses (NRC),38
Success Rate (%),78.29
Test Duration,2m 54s
Start Time,"12/17/2024, 9:10:00 PM"
End Time,"12/17/2024, 9:12:54 PM"

NRC Breakdown
NRC Code,Description,Count,Percentage (%)
0x7F,Service Not Supported In Active Session,6,15.79
0x33,Security Access Denied,4,10.53
0x24,Request Sequence Error,7,18.42
0x12,Sub-Function Not Supported,8,21.05
0x13,Incorrect Message Length,4,10.53
0x31,Request Out of Range,6,15.79
0x22,Conditions Not Correct,3,7.89


Test Log (Detailed Request/Response Data)
Index,Timestamp,Request SID,Request SubFunction,Request Data,Request Description,Response SID,Response Data,Response Status,NRC Code,NRC Description,Duration (ms)
107,"12/17/2024, 9:11:46 PM",0x10,0x02,,TC-16.1: Enter PROGRAMMING Session,0x10,50 02 00 32 01 F4,Success,,,33529717554.00
108,"12/17/2024, 9:11:47 PM",0x27,0x01,,TC-16.2: Request Seed,0x27,67 01 12 34 56 78,Success,,,33529717666.00
109,"12/17/2024, 9:11:48 PM",0x27,0x02,B7 6E A6 77,TC-16.3: Unlock Security,0x27,67 02,Success,,,33529717820.00
110,"12/17/2024, 9:11:49 PM",0x31,0x01,FF 01,TC-16.4: Start Check Programming Integrity (0xFF01),0x31,71 01 FF 01 00,Success,,,33529718002.00
111,"12/17/2024, 9:11:50 PM",0x31,0x03,FF 01,TC-16.5: Get Integrity Results - Expect PASS with Integrity Bytes,0x31,71 03 FF 01 01 01 01 02 03,Success,,,33529718136.00
112,"12/17/2024, 9:11:51 PM",0x31,0x01,FF 02,TC-16.6: Start Verify Flash Programming (0xFF02),0x31,71 01 FF 02 00,Success,,,33529719196.00
113,"12/17/2024, 9:11:52 PM",0x3E,0x00,,TC-16.7: Tester Present - 20s Execution Time,0x3E,00,Success,,,33529721191.00
114,"12/17/2024, 9:11:53 PM",0x31,0x03,FF 02,TC-16.8: Get Verification Results - Expect PASS,0x31,71 03 FF 02 01 01 00,Success,,,33529722349.00
115,"12/17/2024, 9:11:54 PM",0x10,0x01,,[SETUP] TC-17: Reset for Complete Diagnostic Workflow Test,0x10,50 01 00 32 01 F4,Success,,,33529723201.00
116,"12/17/2024, 9:11:55 PM",0x10,0x03,,TC-17.1: Phase 1 - Setup Extended Session,0x10,50 03 00 64 01 F4,Success,,,33529723322.00
117,"12/17/2024, 9:11:56 PM",0x27,0x01,,TC-17.2: Phase 2 - Security Unlock (Request Seed),0x27,67 01 12 34 56 78,Success,,,33529723531.00
118,"12/17/2024, 9:11:57 PM",0x27,0x02,B7 6E A6 77,TC-17.3: Phase 2 - Security Unlock (Send Key),0x27,67 02,Success,,,33529723756.00
119,"12/17/2024, 9:11:58 PM",0x22,0x00,F1 90,TC-17.4: Phase 3 - Read VIN (0xF190) Pre-Check,0x22,62 F1 90 50 36 4E 39 4D 4D 42 4E 5A 52 4D 52 41 54 4E 47 53,Success,,,33529723917.00
120,"12/17/2024, 9:11:59 PM",0x31,0x01,0F 01,TC-17.5: Phase 4 - Execute Fuel Pump Test,0x31,71 01 0F 01 00,Success,,,33529724121.00
121,"12/17/2024, 9:12:00 PM",0x3E,0x00,,TC-17.6: Phase 4 - Tester Present During Test,0x3E,00,Success,,,33529724266.00
122,"12/17/2024, 9:12:01 PM",0x31,0x03,0F 01,TC-17.7: Phase 5 - Get Test Results,0x31,71 03 0F 01 01 01,Success,,,33529724455.00
123,"12/17/2024, 9:12:02 PM",0x19,0x02,0F,TC-17.8: Phase 6 - Read DTCs After Test (0x19 02 0F),0x19,59 02 FF 01 01 01 AB 01 01 71 24 01 03 00 AB 01 04 20 A9 01 05 62 28 02 00 35 AB 02 00 45 24 02 12 34 28 03 00 56 24 03 10 01 AB 03 18 01 AB 04 00 01 AB 04 01 00 24 04 01 21 24 04 01 55 28,Success,,,33529724666.00
124,"12/17/2024, 9:12:03 PM",0x14,0x00,FF FF FF,TC-17.9: Phase 6 - Clear Test DTCs (0x14 FF FF FF),0x14,54,Success,,,33529724895.00
125,"12/17/2024, 9:12:04 PM",0x10,0x01,,TC-17.10: Phase 7 - Return to Default Session,0x10,50 01 00 32 01 F4,Success,,,33529725057.00
126,"12/17/2024, 9:12:05 PM",0x10,0x01,,[SETUP] TC-18: Reset for NRC Priority Order Validation,0x10,50 01 00 32 01 F4,Success,,,33529725200.00
127,"12/17/2024, 9:12:06 PM",0x10,0x03,,TC-18.1: Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33529725348.00
128,"12/17/2024, 9:12:07 PM",0x31,0x01,F0 12,TC-18.2: Injector Test Without Security - Should return NRC 0x33 (Security priority),0x31,7F 31 33,NRC,0x33,Security Access Denied,33529725518.00
129,"12/17/2024, 9:12:08 PM",0x31,0x05,F0 12,TC-18.3: Invalid SF + Valid RID - Should return NRC 0x12 (SF priority over Security),0x31,7F 31 12,NRC,0x12,Sub-Function Not Supported,33529725661.00
130,"12/17/2024, 9:12:09 PM",0x31,0x01,,TC-18.4: Valid SF + Missing RID - Should return NRC 0x13 (Length priority),0x31,7F 31 13,NRC,0x13,Incorrect Message Length,33529725821.00
131,"12/17/2024, 9:12:10 PM",0x10,0x01,,[SETUP] TC-19: Reset for STOP Subfunction Edge Cases,0x10,50 01 00 32 01 F4,Success,,,33529725999.00
132,"12/17/2024, 9:12:11 PM",0x10,0x03,,TC-19.1: Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33529726146.00
133,"12/17/2024, 9:12:12 PM",0x31,0x02,01 00,TC-19.2: STOP Basic Routine That Was Never Started - Expect NRC 0x24,0x31,7F 31 24,NRC,0x24,Request Sequence Error,33529726357.00
134,"12/17/2024, 9:12:13 PM",0x31,0x01,0F 01,TC-19.3: Start Fuel Pump Test,0x31,71 01 0F 01 00,Success,,,33529726513.00
135,"12/17/2024, 9:12:14 PM",0x31,0x02,0F 02,TC-19.4: STOP Different Routine (0x0F02) - Expect NRC 0x24 or Success if tracking per RID,0x31,7F 31 24,NRC,0x24,Request Sequence Error,33529726657.00
136,"12/17/2024, 9:12:15 PM",0x31,0x02,0F 01,TC-19.5: STOP Correct Running Routine (0x0F01) - Expect Success,0x31,71 02 0F 01 00,Success,,,33529726812.00
137,"12/17/2024, 9:12:16 PM",0x10,0x01,,[SETUP] TC-20: Reset for Multiple RIDs in Same Category,0x10,50 01 00 32 01 F4,Success,,,33529726964.00
138,"12/17/2024, 9:12:17 PM",0x10,0x03,,TC-20.1: Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33529727122.00
139,"12/17/2024, 9:12:18 PM",0x31,0x01,0F 01,TC-20.2: Start Fuel Pump (0x0F01),0x31,71 01 0F 01 00,Success,,,33529727285.00
140,"12/17/2024, 9:12:19 PM",0x31,0x01,0F 02,TC-20.3: Start Horn (0x0F02) While Fuel Pump Running - Tests Concurrent Routine Handling,0x31,71 01 0F 02 00,Success,,,33529727465.00
141,"12/17/2024, 9:12:20 PM",0x31,0x03,0F 01,TC-20.4: Get Fuel Pump Results,0x31,71 03 0F 01 01 01,Success,,,33529727632.00
142,"12/17/2024, 9:12:21 PM",0x31,0x03,0F 02,TC-20.5: Get Horn Results,0x31,71 03 0F 02 01 01,Success,,,33529727821.00
143,"12/17/2024, 9:12:22 PM",0x10,0x01,,[SETUP] TC-21: Reset for Boundary RID Values,0x10,50 01 00 32 01 F4,Success,,,33529727972.00
144,"12/17/2024, 9:12:23 PM",0x10,0x03,,TC-21.1: Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33529728126.00
